513,-1,128,185,40,90.769,16.888,-31.173,42.515,0.042872
514,-1,128,185,40,90.769,34.867,-32.305,43.543,0.18503
514,-1,182,178,47.893,108.68,16.603,-30.022,42.806,0.13254
515,-1,126,183,43.854,99.515,22.072,-32.066,43.405,0.25993
515,-1,182,178,47.893,108.68,20.353,-30.632,43.535,0.20576
516,-1,187,183,43.854,99.515,36.336,-30.951,43.786,0.14944
516,-1,126,183,43.854,99.515,17.935,-31.869,43.085,0.19573
517,-1,194,183,43.854,99.515,30.807,-30.833,43.657,0.14538
517,-1,133,183,43.854,99.515,22.394,-31.761,43.001,0.19102
518,-1,140,177,43.854,99.515,25.481,-31.381,42.789,0.12968
518,-1,190,169,52,118,24.999,-29.675,42.353,0.096139
519,-1,140,183,43.854,99.515,27.404,-31.242,42.685,0.17178
519,-1,190,169,52,118,19.186,-30.106,42.817,0.13318
520,-1,138,178,47.893,108.68,24.153,-31.693,42.997,0.26556
520,-1,198,169,52,118,17.853,-30.846,43.715,0.22084
521,-1,153,183,43.854,99.515,27.371,-32.422,43.69,0.3016
521,-1,206,169,52,118,15.019,-30.989,43.807,0.24471
522,-1,153,183,43.854,99.515,31.657,-32.093,43.315,0.204
522,-1,211,178,47.893,108.68,25.71,-30.737,43.506,0.15578
523,-1,153,178,47.893,108.68,37.603,-31.202,42.588,0.1785
523,-1,211,178,47.893,108.68,25.525,-30.464,43.172,0.1403
524,-1,153,178,47.893,108.68,23.041,-31.263,42.632,0.16761
524,-1,219,178,47.893,108.68,22.832,-30.445,43.314,0.12468
524,-1,261,190,43.854,99.515,9.2432,-29.711,43.42,0.099911
525,-1,150,177,52,118,41.218,-30.756,42.184,0.14837
525,-1,221,183,43.854,99.515,27.893,-31.181,44.063,0.10658
526,-1,158,177,52,118,27.547,-30.593,42.144,0.15433
526,-1,221,177,43.854,99.515,20.457,-31.774,44.586,0.12129
527,-1,158,177,52,118,39.679,-30.719,42.244,0.16118
527,-1,219,178,47.893,108.68,25.863,-30.785,43.528,0.12859
528,-1,156,167,56.877,129.07,32.393,-30.733,42.273,0.18044
528,-1,222,169,52,118,28.713,-30.836,43.694,0.14872
529,-1,156,167,56.877,129.07,35.843,-30.966,42.448,0.22703
529,-1,222,169,52,118,31.422,-31.125,43.956,0.20311
530,-1,226,178,47.893,108.68,22.211,-31.402,44.233,0.21885
530,-1,189,185,40,90.769,15.828,-33.565,45.196,0.27736
530,-1,158,169,52,118,13.21,-32.183,43.385,0.26165
531,-1,234,178,47.893,108.68,38.025,-30.81,43.675,0.12087
531,-1,158,169,52,118,24.424,-31.664,42.878,0.16584
532,-1,230,169,52,118,34.988,-30.473,43.284,0.076021
532,-1,195,185,40,90.769,10.527,-32.074,43.91,0.094767
533,-1,230,169,52,118,28.177,-30.919,43.819,0.13869
533,-1,150,164,62.22,141.19,17.583,-30.343,41.877,0.17005
534,-1,226,178,47.893,108.68,42.582,-32.554,45.471,0.32729
534,-1,187,183,43.854,99.515,6.1498,-33.873,45.538,0.38111
535,-1,226,178,47.893,108.68,34.043,-31.566,44.397,0.18733
535,-1,141,164,62.22,141.19,15.479,-30.798,42.157,0.20789
535,-1,262,177,52,118,9.9279,-30.367,43.974,0.15731
535,-1,187,183,43.854,99.515,1.7014,-32.59,44.365,0.2209
536,-1,226,178,47.893,108.68,25.704,-31.348,44.184,0.14562
536,-1,187,183,43.854,99.515,21.468,-32.296,44.132,0.17446
536,-1,263,178,47.893,108.68,6.5156,-30.897,44.587,0.12288
537,-1,226,171,47.893,108.68,29.143,-32.154,45.026,0.16316
537,-1,180,183,43.854,99.515,22.617,-32.424,44.095,0.19245
537,-1,263,178,47.893,108.68,13.974,-30.94,44.639,0.13548
537,-1,141,155,62.22,141.19,5.3647,-31.379,42.653,0.19388
538,-1,222,169,52,118,37.653,-31.593,44.41,0.18792
538,-1,187,183,43.854,99.515,5.2332,-32.576,44.413,0.21967
538,-1,134,158,68.041,154.4,5.0797,-30.466,41.931,0.20196
539,-1,182,178,47.893,108.68,33.924,-32.673,44.41,0.24838
539,-1,222,177,52,118,16.679,-31.29,44.074,0.20686
540,-1,182,177,52,118,36.373,-31.795,43.638,0.21428
540,-1,230,177,52,118,26.175,-31.242,44.129,0.18605
541,-1,182,178,47.893,108.68,38.073,-31.989,43.743,0.11577
541,-1,230,177,52,118,34.207,-30.748,43.589,0.090255
542,-1,182,177,52,118,38.649,-31.61,43.524,0.17262
542,-1,226,178,47.893,108.68,38.172,-31.889,44.675,0.15322
543,-1,182,177,52,118,41.377,-32.229,44.091,0.25336
543,-1,222,177,52,118,34.133,-31.754,44.526,0.2288
544,-1,182,169,52,118,37.888,-33.029,44.763,0.28518
544,-1,222,169,52,118,27.135,-32.493,45.242,0.25795
545,-1,173,167,56.877,129.07,27.63,-31.545,43.408,0.16417
545,-1,222,169,52,118,15.626,-31.793,44.567,0.14269
546,-1,173,167,56.877,129.07,23.943,-31.949,43.798,0.22337
546,-1,219,178,47.893,108.68,19.314,-32.377,45.079,0.21368
547,-1,173,167,56.877,129.07,30.981,-31.917,43.841,0.20488
547,-1,76,114,104,236,15.309,-29.82,41.295,0.19082
547,-1,219,178,47.893,108.68,14.765,-32.337,45.107,0.19204
548,-1,173,167,56.877,129.07,34.981,-32.132,44.001,0.22417
548,-1,76,114,104,236,17.703,-29.937,41.376,0.20057
548,-1,221,183,43.854,99.515,10.296,-33.073,45.798,0.22159
548,-1,262,177,52,118,6.9047,-31.249,44.945,0.17685
549,-1,173,167,56.877,129.07,33.684,-31.694,43.591,0.10632
549,-1,76,114,104,236,21.259,-29.867,41.342,0.1373
549,-1,214,177,52,118,13.867,-31.365,43.991,0.085681
550,-1,60,114,104,236,28.672,-30.069,41.354,0.17582
550,-1,170,155,62.22,141.19,25.338,-31.927,43.814,0.16513
551,-1,60,114,104,236,37.352,-30.033,41.405,0.15332
551,-1,164,167,56.877,129.07,36.864,-31.844,43.67,0.12917
551,-1,214,177,52,118,19.649,-31.432,44.155,0.10364
552,-1,160,155,62.22,141.19,25.046,-32.533,44.291,0.22699
552,-1,219,178,47.893,108.68,6.3872,-32.887,45.747,0.20819
552,-1,34,98,125.53,284.85,2.0233,-29.555,41.078,0.19237
553,-1,157,137,80,181.54,23.996,-30.734,42.891,0.1422
554,-1,160,155,62.22,141.19,22.521,-32.318,44.098,0.18052
555,-1,157,139,74.286,168.57,29.713,-31.568,43.569,0.16212
556,-1,157,149,80,181.54,26.928,-30.532,42.766,0.12881
557,-1,157,149,80,181.54,24.712,-30.623,42.829,0.13575
558,-1,157,149,80,181.54,32.182,-30.689,42.861,0.12161
559,-1,157,135,86.667,196.67,25.247,-30.492,42.749,0.08081
560,-1,157,135,86.667,196.67,24.57,-30.575,42.825,0.095561
561,-1,157,135,86.667,196.67,11.959,-30.581,42.861,0.050916
562,-1,156,133,94.545,214.55,21.5,-30.203,42.581,0.083034
563,-1,142,118,94.545,214.55,25.845,-30.631,42.826,0.044206
564,-1,142,118,94.545,214.55,26.717,-30.927,43.068,0.12368
565,-1,142,118,94.545,214.55,28.893,-30.94,43.094,0.10756
578,-1,173,201,28.326,64.279,4.9584,-37.248,47.738,0.043114
589,-1,302,133,94.545,214.55,8.499,-31.52,44.957,0.074026
590,-1,131,178,47.893,108.68,10.984,-36.12,45.466,0.1806
591,-1,140,183,43.854,99.515,10.782,-37.221,45.93,0.2194
592,-1,145,178,47.893,108.68,15.494,-36.633,45.664,0.21617
594,-1,252,114,104,236,6.5466,-32.54,44.792,0.13847
596,-1,267,98,125.53,284.85,4.8751,-31.862,44.285,0.1154
601,-1,300,130,104,236,1.2945,-32.472,44.788,0.12843
604,-1,300,114,104,236,6.011,-33.106,45.185,0.12176
606,-1,316,114,104,236,7.7766,-33.118,45.313,0.098908
607,-1,316,130,104,236,12.218,-32.897,45.103,0.095132
609,-1,281,190,43.854,99.515,29.942,-36.906,47.216,0.13701
610,-1,295,223,28.326,64.279,15.788,-37.542,47.779,0.16009
611,-1,278,186,47.893,108.68,30.284,-36.601,46.99,0.13085
611,-1,182,223,28.326,64.279,18.805,-38.26,46.023,0.21786
612,-1,278,186,47.893,108.68,23.227,-36.481,46.902,0.1102
613,-1,278,185,52,118,24.745,-35.742,46.462,0.063661
614,-1,278,186,47.893,108.68,26.737,-37.311,47.466,0.21645
615,-1,270,177,52,118,14.003,-36.792,47.043,0.16464
616,-1,270,177,52,118,17.497,-36.219,46.736,0.066011
616,-1,322,186,47.893,108.68,4.746,-35.847,47.237,0.033072
617,-1,327,210,36.769,83.436,11.809,-36.017,47.389,0.037991
618,-1,314,186,47.893,108.68,17.457,-36.923,48.085,0.19048
618,-1,261,176,56.877,129.07,15.306,-36.515,46.96,0.21511
619,-1,313,176,56.877,129.07,35.478,-35.442,46.987,0.056887
619,-1,252,176,56.877,129.07,20.772,-35.855,46.454,0.09274
620,-1,305,176,56.877,129.07,45.414,-36.159,47.549,0.14807
620,-1,246,164,62.22,141.19,12.044,-36.59,46.983,0.18735
620,-1,109,204,40,90.769,6.5485,-38.648,45.687,0.31793
621,-1,302,185,52,118,52.432,-35.832,47.215,0.049141
621,-1,243,176,56.877,129.07,18.755,-36.112,46.622,0.085562
621,-1,380,130,104,236,11.806,-33.43,46.164,0.048328
621,-1,103,204,40,90.769,5.3538,-37.838,45.42,0.1855
622,-1,296,184,56.877,129.07,57.758,-35.383,46.859,0.039307
622,-1,236,174,62.22,141.19,25.096,-35.646,46.336,0.072344
622,-1,396,130,104,236,2.6778,-33.409,46.305,0.029559
623,-1,287,184,56.877,129.07,46.165,-35.606,46.956,0.037093
623,-1,228,168,68.041,154.4,20.376,-35.536,46.252,0.0735
624,-1,284,174,62.22,141.19,41.945,-36.274,47.486,0.21497
624,-1,57,200,47.893,108.68,12.65,-38.562,45.263,0.40145
624,-1,218,168,68.041,154.4,10.496,-36.332,46.64,0.24724
625,-1,287,184,56.877,129.07,41.626,-35.4,46.827,-0.0023451
626,-1,284,174,62.22,141.19,35.327,-35.61,47.051,0.052877
626,-1,79,197,26,59,13.466,-46.202,47.511,0.28477
626,-1,226,235,40,90.769,2.8188,-35.621,46.248,0.095091
627,-1,275,174,62.22,141.19,45.089,-36.493,47.751,0.16518
627,-1,211,222,47.893,108.68,9.9909,-36.188,46.575,0.19806
628,-1,278,201,52,118,35.524,-36.152,47.467,0.11246
629,-1,260,179,68.041,154.4,33.463,-37.685,48.735,0.57475
630,-1,249,161,74.286,168.57,37.56,-35.491,46.937,0.097969
631,-1,237,173,74.286,168.57,29.254,-35.67,47.087,0.19821
631,-1,142,133,94.545,214.55,14.795,-35.945,46.354,0.23645
632,-1,228,179,68.041,154.4,26.91,-35.759,47.086,0.13958
632,-1,142,133,94.545,214.55,20.705,-35.705,46.294,0.17158
633,-1,218,149,80,181.54,33.091,-35.65,46.973,0.096922
633,-1,127,133,94.545,214.55,24.292,-35.599,46.126,0.13744
633,-1,343,135,86.667,196.67,11.116,-34.821,47.715,0.034928
634,-1,215,133,94.545,214.55,28.615,-35.138,46.675,0.10492
634,-1,127,133,94.545,214.55,23.124,-35.584,46.184,0.14351
635,-1,200,133,94.545,214.55,29.817,-35.099,46.564,0.096457
635,-1,99,105,112.01,254.17,21.824,-35.287,45.941,0.13435
636,-1,188,130,104,236,33.197,-34.943,46.477,0.12514
636,-1,69,147,94.545,214.55,20.119,-35.569,45.9,0.17442
637,-1,65,122,112.01,254.17,27.624,-35.411,45.928,0.19289
637,-1,172,130,104,236,24.196,-35.178,46.579,0.15687
638,-1,185,133,94.545,214.55,25.272,-35.606,46.977,0.16425
638,-1,316,114,104,236,15.704,-34.806,47.653,0.10321
638,-1,53,98,125.53,284.85,11.281,-35.36,45.897,0.19497
639,-1,53,98,125.53,284.85,20.726,-35.412,45.952,0.19185
639,-1,172,130,104,236,20.368,-35.286,46.684,0.15828
640,-1,172,114,104,236,26.862,-35.648,46.96,0.16141
641,-1,169,122,112.01,254.17,25.145,-35.191,46.662,0.1524
642,-1,172,114,104,236,16.874,-35.988,47.271,0.20936
643,-1,172,114,104,236,17.439,-35.979,47.277,0.18766
644,-1,263,201,26,59,9.1126,-43.54,54.87,0.2348
645,-1,255,201,26,59,4.8303,-42.928,54.216,0.20352
646,-1,251,197,26,59,20.581,-43.248,54.6,0.14039
647,-1,247,205,26,59,20.085,-43.901,55.273,0.31412
648,-1,235,213,26,59,28.068,-45.709,56.751,0.53136
650,-1,231,197,26,59,14.967,-43.33,54.674,0.21679
651,-1,227,201,26,59,20.45,-44.26,55.519,0.32481
652,-1,173,167,56.877,129.07,17.247,-39.281,50.251,0.29672
652,-1,219,201,26,59,8.5056,-46.11,56.991,0.47877
653,-1,155,158,68.041,154.4,25.96,-37.929,49.007,0.17778
654,-1,155,158,68.041,154.4,32.247,-37.904,49.072,0.16804
655,-1,150,177,52,118,20.193,-39.442,50.221,0.20221
656,-1,141,164,62.22,141.19,11.861,-39.062,49.928,0.19594
657,-1,113,133,94.545,214.55,10.114,-37.009,48.298,0.13978
658,-1,123,150,74.286,168.57,9.2452,-38.006,49.023,0.13918
662,-1,123,161,74.286,168.57,6.7243,-38.194,49.012,0.1346
663,-1,113,133,94.545,214.55,26.5,-37.547,48.566,0.12199
664,-1,113,133,94.545,214.55,26.931,-37.689,48.62,0.13498
665,-1,127,133,94.545,214.55,13.977,-37.753,48.769,0.14789
666,-1,117,122,112.01,254.17,11.562,-37.186,48.345,0.15565
668,-1,124,130,104,236,1.0656,-37.531,48.547,0.16569
673,-1,203,209,26,59,12.585,-45.088,54.268,0.24538
674,-1,203,209,26,59,5.0972,-45.355,54.564,0.26624
677,-1,140,192,40,90.769,4.0395,-42.876,51.633,0.25432
678,-1,140,183,43.854,99.515,8.2529,-43.63,52.086,0.33944
679,-1,146,185,40,90.769,11.21,-44.738,52.739,0.353
680,-1,157,193,36.769,83.436,7.9226,-44.653,52.773,0.27796
680,-1,236,164,62.22,141.19,7.6382,-40.191,51.602,0.15837
682,-1,203,205,26,59,14.763,-46.107,54.671,0.22318
682,-1,236,155,62.22,141.19,7.6785,-40.656,51.909,0.14135
683,-1,246,164,62.22,141.19,12.217,-40.468,51.893,0.18263
684,-1,211,205,26,59,24.535,-46.677,55.134,0.23351
684,-1,256,164,62.22,141.19,5.6068,-40.159,51.733,0.13541
684,-1,221,201,28.326,64.279,3.605,-46.094,55.091,0.21524
685,-1,246,164,62.22,141.19,15.19,-40.358,51.67,0.14187
685,-1,227,209,26,59,10.721,-45.439,54.667,0.20454
686,-1,174,193,36.769,83.436,1.142,-45.025,53.106,0.3151
687,-1,219,209,26,59,10.533,-47.119,55.414,0.35094
687,-1,231,209,26,59,3.4372,-46.912,55.668,0.33432
688,-1,284,164,62.22,141.19,21.579,-40.698,52.474,0.18733
688,-1,257,212,33.548,76.129,16.515,-42.749,53.366,0.24481
689,-1,254,197,43.854,99.515,37.623,-41.656,52.46,0.2027
689,-1,225,206,28.326,64.279,19.997,-46.15,54.78,0.30023
690,-1,259,210,36.769,83.436,19.149,-41.916,52.623,0.17819
690,-1,227,209,26,59,11.661,-46.555,54.975,0.26119
690,-1,296,176,56.877,129.07,11.603,-40.576,52.353,0.13905
690,-1,191,198,36.769,83.436,5.673,-44.154,52.723,0.25656
691,-1,294,164,62.22,141.19,18.62,-40.405,52.159,0.11585
691,-1,263,210,40,90.769,16.051,-41.033,52.007,0.14329
692,-1,254,185,52,118,17.296,-41.278,52.168,0.19005
692,-1,296,176,56.877,129.07,8.3888,-40.751,52.476,0.15826
693,-1,253,221,36.769,83.436,20.795,-41.416,52.15,0.19424
693,-1,296,176,56.877,129.07,9.0965,-40.912,52.635,0.1573
694,-1,246,185,52,118,17.791,-41.813,52.472,0.25202
694,-1,183,192,40,90.769,10.328,-44.953,53.123,0.3739
694,-1,296,176,56.877,129.07,7.3922,-41.189,52.888,0.21078
695,-1,183,192,40,90.769,17.441,-44.857,53.099,0.36591
695,-1,246,177,52,118,17.03,-42.527,53.024,0.26403
695,-1,294,164,62.22,141.19,4.9013,-41.187,52.906,0.20777
696,-1,241,204,43.854,99.515,16.967,-41.971,52.5,0.25981
696,-1,221,206,28.326,64.279,16.695,-47.463,55.605,0.41196
697,-1,241,200,47.893,108.68,30.607,-41.38,52.086,0.22017
698,-1,234,200,47.893,108.68,17.051,-41.44,52.007,0.20276
698,-1,302,177,52,118,10.996,-41.774,53.463,0.16344
699,-1,234,200,47.893,108.68,22.925,-41.383,51.967,0.18515
699,-1,302,177,52,118,11.379,-41.666,53.342,0.14327
700,-1,227,184,62.22,141.19,13.131,-40.514,51.405,0.14394
701,-1,226,193,56.877,129.07,25.818,-40.986,51.737,0.18127
702,-1,217,193,56.877,129.07,18.164,-41.186,51.79,0.20233
702,-1,302,177,52,118,14.505,-42.173,53.919,0.16479
703,-1,217,193,56.877,129.07,31.027,-41.041,51.723,0.17553
704,-1,208,193,62.22,141.19,23.846,-40.936,51.63,0.21332
704,-1,302,185,52,118,15.392,-41.888,53.717,0.18293
705,-1,207,189,68.041,154.4,11.774,-40.678,51.473,0.20883
706,-1,191,173,74.286,168.57,21.674,-40.838,51.421,0.17873
706,-1,305,176,56.877,129.07,2.8976,-41.663,53.467,0.12818
707,-1,191,173,74.286,168.57,31.17,-40.858,51.451,0.17819
708,-1,171,147,94.545,214.55,16.945,-40.453,51.163,0.17593
709,-1,156,146,104,236,20.044,-40.243,50.989,0.19347
710,-1,156,130,104,236,14.186,-40.584,51.19,0.18987
711,-1,156,130,104,236,17.586,-40.642,51.229,0.1921
713,-1,238,192,40,90.769,3.5754,-45.414,54.998,0.27733
715,-1,248,198,36.769,83.436,21.773,-44.881,54.657,0.16813
715,-1,131,137,125.53,284.85,11.345,-40.188,50.881,0.17269
716,-1,252,207,33.548,76.129,21.889,-44.866,54.711,0.19414
716,-1,112,137,125.53,284.85,5.3584,-40.307,50.858,0.18564
717,-1,241,190,43.854,99.515,16.06,-44.876,54.627,0.26108
718,-1,241,190,43.854,99.515,12.576,-45.021,54.742,0.28415
719,-1,241,178,47.893,108.68,20.602,-44.84,54.636,0.2346
719,-1,207,183,43.854,99.515,6.5058,-45.686,54.48,0.27288
720,-1,207,190,43.854,99.515,21.356,-45.366,54.303,0.29293
720,-1,241,186,47.893,108.68,18.798,-44.508,54.406,0.25446
721,-1,241,186,47.893,108.68,27.687,-44.609,54.454,0.26614
721,-1,207,190,43.854,99.515,25.761,-45.482,54.353,0.30631
722,-1,206,177,52,118,26.235,-44.902,53.985,0.27612
722,-1,248,186,47.893,108.68,15.023,-44.571,54.468,0.24564
723,-1,211,186,47.893,108.68,28.532,-44.483,53.734,0.1988
723,-1,246,177,52,118,26.548,-44.14,54.106,0.17219
723,-1,174,193,36.769,83.436,4.8772,-46.979,54.31,0.25505
724,-1,246,177,52,118,44.836,-44.068,54.036,0.15913
724,-1,211,178,47.893,108.68,34.84,-45.087,54.081,0.18834
725,-1,206,177,52,118,30.175,-45.19,54.148,0.27703
725,-1,248,186,47.893,108.68,29.584,-44.868,54.64,0.24633
725,-1,165,192,40,90.769,3.3535,-47.139,54.307,0.34977
726,-1,246,177,52,118,35.054,-44.783,54.572,0.24784
726,-1,206,177,52,118,33.265,-45.117,54.102,0.27796
727,-1,206,177,52,118,33.498,-45.212,54.176,0.28777
727,-1,246,177,52,118,30.63,-44.885,54.65,0.25795
727,-1,169,193,36.769,83.436,5.1859,-48.093,54.833,0.38329
728,-1,238,177,52,118,30.224,-45.107,54.675,0.28114
728,-1,206,177,52,118,28.928,-45.366,54.284,0.30508
728,-1,169,193,36.769,83.436,10.909,-48.325,54.972,0.40835
729,-1,198,177,52,118,37.019,-45.931,54.537,0.381
729,-1,235,176,56.877,129.07,22.078,-44.687,54.433,0.32338
729,-1,169,192,33.548,76.129,6.4978,-51.656,56.61,0.60146
730,-1,235,167,56.877,129.07,35.95,-45.352,54.891,0.32317
730,-1,198,177,52,118,25.45,-45.784,54.462,0.35572
730,-1,163,187,36.769,83.436,1.6698,-50.451,55.931,0.52963
731,-1,235,176,56.877,129.07,24.744,-44.473,54.275,0.24827
731,-1,163,187,36.769,83.436,14.343,-49.882,55.653,0.4164
731,-1,191,176,56.877,129.07,8.4641,-44.802,53.828,0.2767
732,-1,227,164,62.22,141.19,20.255,-44.21,54.054,0.19273
732,-1,191,176,56.877,129.07,8.2546,-44.495,53.698,0.21637
732,-1,157,193,36.769,83.436,4.7701,-47.73,54.599,0.28604
733,-1,226,167,56.877,129.07,18.66,-45.352,54.85,0.28733
734,-1,146,193,36.769,83.436,16.577,-49.445,55.377,0.45112
734,-1,217,164,62.22,141.19,14.597,-44.94,54.543,0.28318
735,-1,218,158,68.041,154.4,15.141,-44.251,54.131,0.24565
735,-1,140,193,36.769,83.436,2.1764,-48.691,54.912,0.3971
736,-1,140,193,36.769,83.436,12.535,-48.714,54.944,0.39673
736,-1,176,158,68.041,154.4,6.2088,-44.572,53.786,0.2702
737,-1,165,158,68.041,154.4,19.951,-44.776,53.786,0.31038
737,-1,335,213,26,59,17.94,-47.467,58.824,0.2735
737,-1,134,185,40,90.769,4.4345,-49.105,55.062,0.46432
738,-1,157,150,74.286,168.57,21.931,-44.653,53.691,0.33402
738,-1,207,168,68.041,154.4,9.1789,-44.179,53.991,0.30247
738,-1,134,185,40,90.769,3.5015,-49.615,55.321,0.52955
739,-1,339,209,26,59,12.789,-48.622,60.018,0.33913
739,-1,165,158,68.041,154.4,9.5622,-44.988,53.911,0.3386
739,-1,207,158,68.041,154.4,8.02,-44.718,54.312,0.31436
740,-1,203,150,74.286,168.57,15.839,-44.421,54.052,0.25797
740,-1,343,205,26,59,1.9487,-48.94,60.245,0.2286
741,-1,203,150,74.286,168.57,19.029,-44.312,53.979,0.22839
741,-1,343,205,26,59,14.992,-48.172,59.431,0.16179
742,-1,203,150,74.286,168.57,20.57,-44.542,54.144,0.25469
742,-1,347,209,26,59,17.483,-48.035,59.422,0.208
743,-1,197,135,86.667,196.67,28.209,-44.159,53.934,0.24049
744,-1,197,135,86.667,196.67,19.746,-44.237,53.975,0.25429
744,-1,347,209,26,59,10.005,-48.618,59.932,0.22761
745,-1,188,114,104,236,24.584,-43.695,53.661,0.25003
745,-1,347,213,26,59,4.4855,-48.029,59.367,0.24165
746,-1,185,133,94.545,214.55,13.021,-44.004,53.815,0.28388
747,-1,343,213,26,59,35.519,-49.41,60.616,0.37159
747,-1,185,133,94.545,214.55,22.701,-44.128,53.891,0.29949
747,-1,108,130,104,236,9.3725,-43.899,53.146,0.30928
748,-1,347,213,26,59,44.372,-49.035,60.237,0.34632
748,-1,172,114,104,236,18.585,-44.127,53.786,0.29595
748,-1,108,130,104,236,12.155,-43.947,53.156,0.30569
749,-1,351,213,26,59,45.189,-47.793,58.951,0.19554
749,-1,188,98,104,236,29.001,-44.49,54.129,0.24736
750,-1,351,205,26,59,32.408,-49.473,60.635,0.25495
750,-1,188,98,104,236,25.146,-44.57,54.192,0.26965
750,-1,92,114,104,236,15.361,-44.493,53.272,0.29836
751,-1,347,213,26,59,22.713,-48.619,59.742,0.26597
751,-1,169,105,112.01,254.17,20.67,-44.052,53.799,0.26675
752,-1,347,209,26,59,38.516,-50.124,61.244,0.34431
752,-1,279,205,26,59,22.041,-52.491,60.831,0.47065
752,-1,169,88,112.01,254.17,15.545,-44.693,54.182,0.30266
753,-1,343,205,26,59,53.275,-50.446,61.4,0.37613
753,-1,150,79,125.53,284.85,9.6267,-44.14,53.792,0.29359
754,-1,343,209,26,59,51.078,-49.434,60.416,0.31504
754,-1,150,79,125.53,284.85,16.125,-44.178,53.831,0.28173
755,-1,343,213,26,59,39.285,-50.103,61.163,0.42477
755,-1,275,205,26,59,8.8832,-53.745,61.783,0.60305
756,-1,339,209,26,59,29.167,-50.237,61.144,0.39288
757,-1,339,209,26,59,48.486,-50.273,61.196,0.34985
758,-1,335,209,26,59,53.007,-50.049,60.941,0.3351
759,-1,331,209,26,59,71.467,-49.309,60.222,0.2357
759,-1,267,201,26,59,11.12,-52.171,60.644,0.33871
760,-1,327,209,26,59,66.705,-50.67,61.558,0.37924
761,-1,323,209,26,59,64.672,-50.311,61.152,0.356
761,-1,259,201,26,59,9.4393,-53.768,61.836,0.50296
762,-1,323,209,26,59,64.618,-50.23,61.14,0.37901
763,-1,319,209,26,59,80.684,-51.242,62.074,0.46115
763,-1,70,161,52,118,8.7901,-51.753,56.014,0.65912
764,-1,323,209,26,59,83.499,-50.293,61.133,0.36786
764,-1,255,201,26,59,18.779,-53.596,61.619,0.5174
764,-1,79,171,47.893,108.68,7.9645,-50.979,55.874,0.5687
765,-1,327,209,26,59,65.851,-50.674,61.527,0.40201
765,-1,319,213,26,59,7.2757,-49.995,60.605,0.39477
766,-1,331,209,26,59,72.77,-50.507,61.314,0.34058
766,-1,323,213,26,59,32.078,-49.879,60.452,0.33933
766,-1,263,205,26,59,17.774,-52.737,60.979,0.45909
767,-1,331,209,26,59,75.799,-50.031,60.76,0.31203
767,-1,263,201,26,59,17.873,-53.076,61.163,0.4388
768,-1,331,213,26,59,72.72,-50.02,60.759,0.33645
768,-1,263,205,26,59,22.619,-52.934,61.083,0.46538
768,-1,339,209,26,59,15.875,-50.667,61.661,0.33714
768,-1,323,209,26,59,1.214,-50.926,61.379,0.3591
769,-1,331,213,26,59,50.469,-50.453,61.077,0.39083
769,-1,339,209,26,59,16.967,-51.163,62.044,0.39694
770,-1,334,206,28.326,64.279,56.148,-50.383,61.1,0.37169
771,-1,334,210,28.326,64.279,65.552,-50.213,60.905,0.40722
771,-1,93,177,43.854,99.515,11.183,-52.581,56.612,0.65807
772,-1,334,210,28.326,64.279,59.333,-50.037,60.72,0.37351
772,-1,93,177,43.854,99.515,10.933,-52.366,56.574,0.62034
773,-1,331,205,30.847,69.999,65.279,-50.091,60.724,0.35565
773,-1,86,171,47.893,108.68,22.189,-52.051,56.444,0.59122
774,-1,330,206,28.326,64.279,56.338,-51.102,61.661,0.40509
774,-1,86,171,47.893,108.68,17.638,-52.25,56.549,0.62313
774,-1,321,210,28.326,64.279,5.8604,-50.489,60.797,0.40067
774,-1,267,201,26,59,0.8796,-55.225,62.884,0.57786
775,-1,329,202,33.548,76.129,47.817,-49.164,59.82,0.29852
775,-1,86,177,43.854,99.515,15.324,-52.135,56.531,0.5496
775,-1,264,195,30.847,69.999,10.195,-52.275,60.68,0.40847
776,-1,325,210,28.326,64.279,46.126,-50.576,61.144,0.3614
776,-1,79,171,47.893,108.68,16.356,-52.538,56.706,0.60288
776,-1,317,214,28.326,64.279,10.746,-50.054,60.414,0.36002
777,-1,316,205,30.847,69.999,57.659,-51.179,61.691,0.47115
777,-1,72,171,47.893,108.68,13.734,-53.063,56.94,0.70571
777,-1,250,200,30.847,69.999,10.739,-53.335,61.423,0.59778
777,-1,307,210,30.847,69.999,8.4581,-50.43,60.708,0.45666
778,-1,317,210,28.326,64.279,61.855,-50.651,61.22,0.38271
778,-1,251,197,26,59,22.397,-57.265,64.368,0.61225
778,-1,308,214,28.326,64.279,14.601,-50.146,60.481,0.38096
778,-1,72,177,43.854,99.515,7.5663,-53.027,56.954,0.63582
779,-1,312,205,30.847,69.999,65.704,-50.714,61.223,0.42639
779,-1,247,197,26,59,22.141,-57.621,64.555,0.69418
779,-1,64,171,47.893,108.68,19.008,-52.568,56.772,0.65435
780,-1,312,205,30.847,69.999,65.681,-50.606,61.162,0.41164
780,-1,247,197,26,59,21.067,-57.197,64.334,0.6604
780,-1,66,177,43.854,99.515,14.666,-53.17,57.049,0.66786
780,-1,302,210,30.847,69.999,10.729,-50.009,60.317,0.40576
781,-1,308,202,33.548,76.129,68.651,-50.226,60.751,0.43295
781,-1,59,177,43.854,99.515,19.3,-53.402,57.05,0.71056
781,-1,241,195,30.847,69.999,17.216,-53.909,61.827,0.60435
