232,-1,505,147,94.545,214.55,7.0335,4.4786,24.603,0.81502
232,-1,188,229,30.847,69.999,4.0369,1.2184,29.009,0.56456
233,-1,211,245,26,59,52.49,1.5973,28.638,0.59121
233,-1,134,193,52,118,44.131,0.79824,27.851,0.56044
233,-1,380,146,104,236,38.273,3.355,24.358,0.75536
233,-1,175,241,26,59,30.849,0.9829,29.109,0.55027
233,-1,490,162,86.667,196.67,23.614,4.4131,24.849,0.80495
233,-1,199,236,28.326,64.279,18.546,1.3867,29.095,0.57244
233,-1,281,204,43.854,99.515,11.901,2.787,28.699,0.65486
234,-1,126,193,52,118,44.245,0.68034,28.079,0.56702
234,-1,476,130,104,236,40.94,4.2741,24.769,0.80842
234,-1,396,162,104,236,36.707,3.3544,24.123,0.76749
234,-1,198,233,30.847,69.999,31.06,1.4309,29.028,0.59455
234,-1,281,210,43.854,99.515,29.353,2.7695,28.285,0.67762
234,-1,175,241,26,59,19.58,0.97712,29.402,0.56467
234,-1,167,245,26,59,15.257,0.93462,28.874,0.56973
234,-1,550,233,52,118,13.838,4.9927,25.169,0.84188
234,-1,212,233,30.847,69.999,11.847,1.6481,29.036,0.60623
234,-1,271,209,26,59,11.629,2.9243,39.391,0.53102
235,-1,203,233,30.847,69.999,44.746,1.5332,29.063,0.60716
235,-1,126,193,52,118,41.951,0.70427,28.139,0.57758
235,-1,167,245,26,59,41.92,0.96106,28.92,0.5799
235,-1,281,210,43.854,99.515,39.897,2.7825,28.302,0.68152
235,-1,491,147,94.545,214.55,38.299,4.4225,24.927,0.81201
235,-1,396,130,104,236,21.61,3.6465,24.954,0.77197
235,-1,193,229,30.847,69.999,2.3204,1.3206,29.593,0.58897
236,-1,198,233,30.847,69.999,41.807,1.492,28.884,0.59596
236,-1,288,204,43.854,99.515,36.8,2.9312,28.826,0.67513
236,-1,476,147,94.545,214.55,35.662,4.2884,25.006,0.80491
236,-1,118,193,52,118,34.816,0.65621,28,0.56341
236,-1,167,245,26,59,30.305,1.0143,28.744,0.57201
236,-1,526,186,80,181.54,11.499,4.5172,24.749,0.82112
236,-1,402,118,125.53,284.85,11.328,3.4166,24.135,0.77021
236,-1,207,229,30.847,69.999,3.3392,1.5858,29.386,0.59371
237,-1,198,233,30.847,69.999,41.128,1.4807,29.22,0.60118
237,-1,422,137,125.53,284.85,33.979,3.4177,23.925,0.77299
237,-1,164,228,33.548,76.129,33.644,1.0026,29.054,0.57738
237,-1,118,193,52,118,27.192,0.6238,28.276,0.56669
237,-1,542,212,62.22,141.19,23.072,4.9328,25.332,0.83729
237,-1,271,209,26,59,16.498,2.9995,39.327,0.55579
237,-1,177,216,40,90.769,15.174,1.2859,28.766,0.59636
237,-1,295,210,43.854,99.515,9.6032,3.0032,28.483,0.69296
238,-1,198,238,30.847,69.999,29.078,1.5407,28.761,0.62379
238,-1,163,245,26,59,28.191,0.9304,29.183,0.5861
238,-1,267,205,26,59,28.083,2.9951,42.75,0.53821
238,-1,422,137,125.53,284.85,22.724,3.4207,24.017,0.7802
238,-1,118,193,52,118,18.422,0.62478,28.388,0.57899
238,-1,541,237,56.877,129.07,16.347,4.628,25.021,0.83327
238,-1,177,216,40,90.769,12.706,1.2891,28.884,0.60886
239,-1,195,222,40,90.769,44.194,1.6152,28.412,0.62823
239,-1,110,193,52,118,23.221,0.51551,28.518,0.56683
239,-1,159,233,33.548,76.129,21.687,1.0281,28.749,0.59224
239,-1,295,204,43.854,99.515,21.135,3.105,29.413,0.69834
239,-1,171,216,40,90.769,6.0008,1.2073,29.018,0.59898
239,-1,443,249,26,59,5.4791,5.098,28.659,0.81603
239,-1,465,260,80,181.54,4.2671,3.4049,23.826,0.77857
240,-1,163,249,26,59,29.068,0.98479,29.198,0.59699
240,-1,103,193,56.877,129.07,25.932,0.66507,27.825,0.59278
240,-1,195,245,28.326,64.279,24.757,1.4918,29.075,0.62628
240,-1,295,204,43.854,99.515,10.934,3.151,29.764,0.71139
241,-1,308,210,43.854,99.515,28.157,3.2966,29.288,0.73149
241,-1,160,245,28.326,64.279,26.977,0.95543,29.366,0.60607
241,-1,103,193,56.877,129.07,22.892,0.63387,28.076,0.60054
241,-1,193,243,30.847,69.999,22.431,1.5125,28.965,0.63935
241,-1,470,210,68.041,154.4,10.581,4.2114,25.544,0.8139
242,-1,156,249,28.326,64.279,55.402,0.99201,29.075,0.6015
242,-1,301,210,43.854,99.515,35.271,3.2292,29.478,0.72092
242,-1,94,193,56.877,129.07,34.671,0.53552,28.21,0.58497
242,-1,199,257,26,59,24.147,1.6127,28.818,0.63832
242,-1,386,210,28.326,64.279,16.366,7.1764,38.887,0.84459
242,-1,475,232,62.22,141.19,15.117,4.1184,25.4,0.81079
242,-1,186,249,28.326,64.279,13.485,1.4187,29.093,0.62486
242,-1,267,217,26,59,2.5976,2.9452,38.029,0.61969
243,-1,155,253,26,59,56.33,1.0134,29.175,0.59476
243,-1,450,175,86.667,196.67,54.008,4.0545,25.496,0.80323
243,-1,308,210,43.854,99.515,30.565,3.37,29.389,0.72338
243,-1,183,228,40,90.769,25.15,1.5799,28.53,0.63316
243,-1,84,184,62.22,141.19,24.133,0.58334,27.964,0.58388
243,-1,147,257,26,59,19.059,0.97466,28.768,0.59698
244,-1,147,249,28.326,64.279,66.271,0.99212,29.095,0.58508
244,-1,433,162,94.545,214.55,41.912,3.9033,25.442,0.79238
244,-1,84,193,62.22,141.19,36.834,0.78806,27.443,0.59387
244,-1,138,254,28.326,64.279,34.675,0.95934,28.618,0.58908
244,-1,180,217,43.854,99.515,29.287,1.5912,28.788,0.62231
244,-1,301,210,43.854,99.515,10.581,3.3036,29.413,0.71035
244,-1,534,241,52,118,8.7334,4.8224,25.784,0.83956
245,-1,418,162,94.545,214.55,51.571,3.8159,25.51,0.78159
245,-1,138,254,28.326,64.279,50.26,1.0307,28.63,0.58552
245,-1,71,189,68.041,154.4,32.151,0.87968,26.986,0.59835
245,-1,476,130,104,236,31.045,4.4375,25.672,0.81425
245,-1,167,208,47.893,108.68,24.157,1.5142,28.775,0.61067
245,-1,307,200,47.893,108.68,21.035,3.4825,29.454,0.71191
246,-1,132,248,30.847,69.999,62.133,1.0235,28.787,0.57816
246,-1,476,147,94.545,214.55,41.353,4.5186,25.9,0.81522
246,-1,423,175,86.667,196.67,38.181,3.9209,25.728,0.78394
246,-1,60,189,68.041,154.4,32.207,0.81838,27.112,0.58989
246,-1,169,243,33.548,76.129,27.342,1.5321,28.687,0.60822
246,-1,307,200,47.893,108.68,26.439,3.5505,29.549,0.70998
246,-1,255,209,26,59,22.641,3.2118,41.839,0.52013
246,-1,122,252,30.847,69.999,20.669,0.96304,28.453,0.5794
246,-1,553,214,30.847,69.999,16.571,9.9717,32.727,1.0277
247,-1,127,248,30.847,69.999,62.917,1.0017,28.868,0.57571
247,-1,476,147,94.545,214.55,50.297,4.5271,25.926,0.80996
247,-1,117,252,30.847,69.999,44.92,0.942,28.534,0.57725
247,-1,410,162,86.667,196.67,44.776,4.0181,26.189,0.77846
247,-1,150,201,52,118,34.886,1.4499,28.771,0.6015
247,-1,60,189,68.041,154.4,34.138,0.84947,27.195,0.59148
247,-1,308,210,43.854,99.515,30.405,3.5612,29.477,0.70629
247,-1,373,205,30.847,69.999,6.6395,6.699,36.915,0.77011
248,-1,463,105,112.01,254.17,56.736,4.5489,26.031,0.80938
248,-1,117,243,33.548,76.129,46.848,1.0093,28.704,0.56641
248,-1,50,189,68.041,154.4,29.55,0.832,27.2,0.57988
248,-1,157,238,36.769,83.436,27.767,1.5507,28.51,0.60021
248,-1,389,147,94.545,214.55,23.771,3.8593,26.15,0.76833
248,-1,301,204,43.854,99.515,23.411,3.6156,30.041,0.69357
248,-1,107,248,33.548,76.129,14.324,0.96756,28.324,0.56999
249,-1,43,173,74.286,168.57,42.548,0.82717,27.312,0.56694
249,-1,445,105,112.01,254.17,42.163,4.4108,26.103,0.78855
249,-1,152,238,36.769,83.436,39.913,1.5499,28.49,0.58517
249,-1,112,243,33.548,76.129,37.216,1.0177,28.681,0.55205
249,-1,102,248,33.548,76.129,30.465,0.97654,28.315,0.55658
249,-1,307,200,47.893,108.68,24.018,3.6478,29.359,0.68555
249,-1,549,210,30.847,69.999,13.622,10.131,32.843,0.9809
249,-1,380,130,104,236,8.5093,3.7834,26.055,0.75459
249,-1,243,209,26,59,3.7816,3.0748,39.544,0.46415
250,-1,375,147,94.545,214.55,48.898,3.7783,26.253,0.73536
250,-1,102,248,33.548,76.129,41.655,1.0414,28.3,0.54597
250,-1,138,215,47.893,108.68,39.848,1.5269,28.319,0.57123
250,-1,31,184,74.286,168.57,37.845,0.91703,26.869,0.57058
250,-1,444,114,104,236,37.448,4.5558,26.463,0.77191
250,-1,239,213,26,59,25.527,2.925,36.912,0.4579
250,-1,544,214,30.847,69.999,18.387,9.2349,31.805,0.90299
250,-1,302,193,52,118,12.682,3.5861,29.103,0.66306
250,-1,215,221,26,59,8.0049,2.2539,34.223,0.48101
251,-1,370,162,86.667,196.67,48.297,3.7915,26.42,0.72688
251,-1,97,248,33.548,76.129,48.015,1.0538,28.381,0.54056
251,-1,146,238,36.769,83.436,38.632,1.6049,28.549,0.56565
251,-1,22,174,80,181.54,31.803,0.95356,26.843,0.56927
251,-1,428,130,104,236,26.793,4.1962,26.059,0.756
251,-1,544,214,30.847,69.999,21.504,9.3497,31.822,0.89805
251,-1,86,254,33.548,76.129,7.807,1.0178,28.007,0.54693
251,-1,231,225,26,59,7.3165,2.7104,33.237,0.51992
251,-1,302,193,52,118,6.87,3.6614,29.162,0.65955
252,-1,370,162,86.667,196.67,58.34,3.8411,26.483,0.73032
252,-1,9,174,80,181.54,46.273,0.89789,26.95,0.566
252,-1,138,248,33.548,76.129,42.202,1.5893,28.468,0.56916
252,-1,84,244,36.769,83.436,33.171,1.0427,28.277,0.54468
252,-1,412,130,104,236,22.392,4.1238,26.154,0.75229
252,-1,300,200,47.893,108.68,19.086,3.7339,29.452,0.66008
252,-1,539,214,30.847,69.999,15.591,9.312,31.812,0.90086
253,-1,357,162,86.667,196.67,83.042,3.7919,26.558,0.72742
253,-1,122,235,40,90.769,53.009,1.5383,28.48,0.5779
253,-1,396,130,104,236,42.208,4.0522,26.232,0.74676
253,-1,72,244,36.769,83.436,37.958,0.98277,28.409,0.55202
253,-1,535,214,30.847,69.999,20.394,9.2324,31.683,0.89195
253,-1,-3,184,74.286,168.57,8.8327,0.78983,27.185,0.56714
253,-1,134,228,40,90.769,5.2121,1.616,28.965,0.57196
254,-1,331,147,94.545,214.55,68.118,3.6527,26.587,0.71778
254,-1,396,130,104,236,58.98,4.1133,26.306,0.74718
254,-1,103,202,56.877,129.07,39.589,1.5675,28.202,0.5769
254,-1,530,214,30.847,69.999,29.824,9.3217,31.793,0.88354
254,-1,211,213,26,59,26.359,2.8424,37.001,0.44147
254,-1,285,200,47.893,108.68,19.156,3.7192,29.569,0.65361
254,-1,72,249,36.769,83.436,15.227,1.1563,28.147,0.55756
254,-1,187,213,26,59,5.6484,2.1766,37.073,0.40654
255,-1,330,162,86.667,196.67,52.587,3.6807,26.69,0.70098
255,-1,94,202,56.877,129.07,44.512,1.5603,28.175,0.5616
255,-1,380,130,104,236,42.815,4.0262,26.353,0.72606
255,-1,61,249,36.769,83.436,29.203,1.1378,28.124,0.54247
255,-1,207,213,26,59,23.634,2.8756,36.369,0.42105
255,-1,525,214,30.847,69.999,21.341,9.1495,31.591,0.84303
255,-1,285,200,47.893,108.68,11.58,3.7707,29.465,0.63621
256,-1,389,147,94.545,214.55,50.781,4.1673,26.514,0.73082
256,-1,317,162,86.667,196.67,49.398,3.634,26.77,0.69913
256,-1,93,231,43.854,99.515,40.215,1.5544,28.28,0.56338
256,-1,199,213,26,59,26.764,2.8313,36.362,0.43335
256,-1,50,249,36.769,83.436,26.755,1.103,28.204,0.54347
256,-1,520,214,30.847,69.999,26.475,9.1311,31.586,0.84932
256,-1,175,213,26,59,16.364,2.2048,36.425,0.40172
257,-1,389,147,94.545,214.55,60.259,4.2125,26.584,0.73723
257,-1,302,147,94.545,214.55,48.989,3.5679,26.781,0.70181
257,-1,281,210,43.854,99.515,37.74,3.8322,29.533,0.65617
257,-1,195,213,26,59,33.181,2.8603,36.544,0.4602
257,-1,44,249,36.769,83.436,25.341,1.0961,28.312,0.5495
257,-1,79,231,43.854,99.515,20.553,1.4665,28.392,0.56577
257,-1,171,213,26,59,17.915,2.2296,36.612,0.42819
258,-1,375,147,94.545,214.55,53.253,4.1875,26.778,0.75207
258,-1,284,146,104,236,45.4,3.3694,26.431,0.71856
258,-1,60,179,68.041,154.4,28.122,1.4547,28.473,0.59144
258,-1,516,214,30.847,69.999,27.542,9.6265,32.201,0.92175
258,-1,187,209,26,59,17.033,2.8358,39.547,0.46918
259,-1,284,146,104,236,66.462,3.408,26.508,0.71973
259,-1,360,147,94.545,214.55,54.91,4.1168,26.89,0.747
259,-1,29,247,40,90.769,30.347,1.1172,28.339,0.57668
259,-1,50,179,68.041,154.4,28.366,1.4136,28.546,0.58725
259,-1,159,213,26,59,15.808,2.1243,37.605,0.45917
259,-1,187,217,26,59,15.438,2.8508,36.067,0.52167
259,-1,511,214,30.847,69.999,14.332,9.6237,32.299,0.91513
260,-1,268,146,104,236,73.483,3.3444,26.605,0.71002
260,-1,345,147,94.545,214.55,45.692,4.0423,26.984,0.73523
260,-1,19,244,43.854,99.515,29.158,1.1684,28.167,0.57884
260,-1,155,213,26,59,27.602,2.1442,37.618,0.44332
260,-1,50,230,47.893,108.68,26.529,1.4262,28.37,0.58696
260,-1,510,212,33.548,76.129,24.304,8.9883,31.435,0.88016
260,-1,183,213,26,59,18.839,2.9163,37.533,0.48087
261,-1,273,162,94.545,214.55,70.827,3.4307,26.813,0.70779
261,-1,12,244,43.854,99.515,24.619,1.1669,28.273,0.57523
261,-1,31,173,74.286,168.57,21.435,1.4623,28.335,0.58776
261,-1,345,147,94.545,214.55,20.94,4.0922,27.058,0.73382
261,-1,510,212,33.548,76.129,12.561,9.0849,31.465,0.88185
261,-1,151,217,26,59,10.4,2.2149,36.248,0.47286
261,-1,211,205,26,59,6.5007,4.2582,41.692,0.46453
262,-1,252,146,104,236,67.655,3.327,26.766,0.70841
262,-1,36,203,62.22,141.19,23.87,1.5425,28.262,0.59911
262,-1,332,130,104,236,22.193,4.0107,26.996,0.73581
262,-1,171,221,26,59,21.657,2.7887,34.829,0.53813
262,-1,505,207,33.548,76.129,17.771,9.689,32.27,0.90256
262,-1,-2,244,43.854,99.515,5.1715,1.1098,28.333,0.57787
263,-1,244,147,94.545,214.55,44.597,3.4045,27.409,0.70118
263,-1,167,213,26,59,35.938,2.8088,37.507,0.50049
263,-1,316,130,104,236,34.563,3.9228,27.116,0.73035
263,-1,506,214,30.847,69.999,20.474,9.5912,32.182,0.90756
263,-1,26,203,62.22,141.19,15.735,1.4783,28.366,0.59509
263,-1,143,213,26,59,15.333,2.1632,37.588,0.46905
264,-1,236,146,104,236,47.245,3.2688,26.949,0.71224
264,-1,316,130,104,236,39.525,3.9396,27.187,0.73902
264,-1,505,207,33.548,76.129,24.076,9.7024,32.357,0.91897
264,-1,163,213,26,59,16.431,2.7238,37.312,0.52148
264,-1,143,213,26,59,10.559,2.1975,37.37,0.49655
264,-1,26,203,62.22,141.19,10.379,1.5104,28.415,0.60861
265,-1,316,133,94.545,214.55,42.977,4.1389,27.792,0.72337
265,-1,236,130,104,236,30.148,3.3805,27.378,0.6947
265,-1,510,207,33.548,76.129,20.124,9.5296,32.059,0.9012
265,-1,163,217,26,59,8.0959,2.7146,35.207,0.50917
265,-1,143,209,26,59,7.0747,2.2166,37.801,0.43428
266,-1,220,130,104,236,50.998,3.2986,27.533,0.68789
266,-1,300,130,104,236,46.597,3.8676,27.375,0.71648
266,-1,139,213,26,59,14.773,2.1539,37.229,0.4631
266,-1,508,204,36.769,83.436,12.096,9.0597,31.572,0.87678
267,-1,204,130,104,236,50.644,3.2155,27.725,0.69897
267,-1,302,147,94.545,214.55,28.92,3.9444,27.673,0.73333
267,-1,139,213,26,59,22.095,2.1458,38.421,0.51909
267,-1,163,209,26,59,13.477,2.846,40.231,0.52941
267,-1,508,204,36.769,83.436,12.703,9.4804,32.117,0.93519
267,-1,175,209,26,59,11.269,3.2237,40.189,0.54739
267,-1,17,259,40,90.769,1.995,1.4381,28.543,0.60678
268,-1,204,146,104,236,61.323,3.1769,27.484,0.72472
268,-1,139,213,26,59,33.931,2.1255,40.275,0.58458
268,-1,159,217,26,59,32.32,2.731,38.368,0.62649
268,-1,302,147,94.545,214.55,23.957,4.0105,27.88,0.76095
268,-1,510,212,33.548,76.129,17.08,10.003,32.766,1.0069
269,-1,204,146,104,236,59.986,3.2099,27.615,0.73575
269,-1,163,213,26,59,28.675,2.9361,41.24,0.65818
269,-1,294,265,40,90.769,24.968,3.8413,28.309,0.7624
269,-1,135,213,26,59,24.368,2.011,41.302,0.61401
269,-1,515,212,33.548,76.129,19.059,10.421,33.123,1.0516
269,-1,351,259,47.893,108.68,9.1698,4.1751,27.766,0.7808
270,-1,188,146,104,236,50.721,3.123,27.717,0.73454
270,-1,514,204,36.769,83.436,22.783,10.564,33.28,1.0536
270,-1,268,130,104,236,19.724,3.8032,28.021,0.76494
270,-1,159,213,26,59,18.572,2.8662,41.261,0.64082
270,-1,135,213,26,59,6.0475,2.0768,41.32,0.60307
271,-1,172,146,104,236,45.224,3.0391,27.777,0.71294
271,-1,514,210,36.769,83.436,21.703,9.4006,31.978,0.96664
271,-1,268,130,104,236,21.526,3.8174,28.047,0.7465
272,-1,156,146,104,236,43.34,2.9539,27.853,0.7025
272,-1,252,130,104,236,24.205,3.7118,28.126,0.73319
272,-1,515,212,33.548,76.129,21.745,10.016,32.728,0.96101
273,-1,156,146,104,236,50.865,2.9634,27.909,0.69814
273,-1,252,114,104,236,43.2,3.8694,28.713,0.72971
273,-1,515,204,40,90.769,11.576,9.0115,31.58,0.92877
274,-1,140,130,104,236,45.279,2.899,28.435,0.69417
274,-1,252,130,104,236,44.467,3.725,28.245,0.73383
274,-1,520,204,36.769,83.436,23.116,9.9583,32.632,0.97263
275,-1,252,130,104,236,50.796,3.7486,28.362,0.73433
275,-1,140,146,104,236,36.498,2.8885,28.112,0.6976
275,-1,522,204,40,90.769,21.092,9.1803,31.753,0.94813
276,-1,236,130,104,236,54.172,3.6603,28.519,0.73616
276,-1,124,146,104,236,43.384,2.8031,28.249,0.69891
276,-1,522,204,40,90.769,17.91,9.3472,31.999,0.97166
277,-1,236,130,104,236,62.573,3.6935,28.653,0.75709
277,-1,124,146,104,236,51.072,2.8229,28.382,0.72158
277,-1,522,204,40,90.769,30.092,9.4902,32.214,0.9882
278,-1,236,146,104,236,55.189,3.6065,28.327,0.75421
278,-1,528,204,40,90.769,35.387,9.8296,32.5,1.0335
278,-1,108,146,104,236,31.198,2.7299,28.513,0.71244
279,-1,220,130,104,236,58.185,3.606,28.87,0.7553
279,-1,531,204,36.769,83.436,23.787,10.978,33.753,1.0826
279,-1,99,139,112.01,254.17,21.839,2.7133,28.31,0.71557
280,-1,220,130,104,236,46.428,3.6084,28.888,0.74593
280,-1,534,204,40,90.769,34.111,9.6117,32.244,0.99879
280,-1,92,146,104,236,29.863,2.6516,28.621,0.70397
281,-1,92,146,104,236,39.893,2.6728,28.689,0.69738
281,-1,204,130,104,236,36.616,3.5063,28.982,0.73295
281,-1,534,204,40,90.769,29.175,9.5754,32.256,0.98423
282,-1,82,122,112.01,254.17,38.808,2.6477,28.932,0.69926
282,-1,204,130,104,236,29.319,3.5278,29.064,0.73779
282,-1,534,204,40,90.769,19.27,9.5763,32.321,0.98704
282,-1,306,222,40,90.769,11.073,4.9485,31.654,0.78426
283,-1,76,130,104,236,44.596,2.5715,29.308,0.69401
283,-1,540,204,40,90.769,31.052,9.5025,32.154,0.96988
283,-1,186,122,112.01,254.17,28.267,3.3892,28.855,0.73147
283,-1,302,193,52,118,18.51,5.0146,31.802,0.78197
284,-1,65,139,112.01,254.17,35.449,2.5923,28.697,0.6962
284,-1,188,130,104,236,30.64,3.4392,29.248,0.73134
284,-1,302,193,52,118,22.957,5.047,31.931,0.78751
284,-1,540,198,40,90.769,15.925,10.451,33.193,1.0262
285,-1,60,146,104,236,42.828,2.5326,29.035,0.6869
285,-1,172,130,104,236,28.447,3.338,29.339,0.72084
285,-1,293,202,33.548,76.129,15.743,6.4464,37.597,0.79626
285,-1,544,197,43.854,99.515,10.282,9.4268,32.065,0.97401
286,-1,60,146,104,236,41.325,2.5596,29.085,0.6844
286,-1,172,114,104,236,34.623,3.4207,29.923,0.71505
286,-1,293,202,33.548,76.129,26.719,6.3352,37.172,0.78014
286,-1,546,198,40,90.769,9.3976,10.282,32.969,0.99102
287,-1,127,213,26,59,59.93,2.2806,40.184,0.55023
287,-1,151,122,112.01,254.17,38.671,3.232,29.199,0.70784
287,-1,30,139,112.01,254.17,22.762,2.4497,28.932,0.67723
287,-1,546,204,40,90.769,14.518,9.5067,32.246,0.94367
287,-1,135,217,26,59,13.151,2.5498,38.651,0.57806
287,-1,319,257,26,59,12.782,4.9612,31.544,0.7568
287,-1,293,210,30.847,69.999,10.007,6.1679,36.687,0.75364
288,-1,125,210,28.326,64.279,58.255,2.3468,39.079,0.55679
288,-1,30,139,112.01,254.17,41.45,2.4678,28.987,0.67144
288,-1,151,122,112.01,254.17,38.207,3.2466,29.249,0.70144
288,-1,288,202,33.548,76.129,22.197,6.2032,37.073,0.74126
288,-1,551,197,43.854,99.515,20.896,9.3692,31.987,0.93004
289,-1,134,105,112.01,254.17,45.277,3.1833,29.853,0.70989
289,-1,28,130,104,236,44.248,2.349,29.772,0.67705
289,-1,122,205,30.847,69.999,38.478,2.334,39.009,0.61168
289,-1,288,205,30.847,69.999,22.016,6.4617,38.094,0.78344
289,-1,552,204,40,90.769,18.77,9.524,32.217,0.9473
290,-1,123,217,26,59,46.263,2.3198,38.781,0.6417
290,-1,28,130,104,236,32.56,2.3628,29.855,0.68388
290,-1,140,114,104,236,31.805,3.2323,30.276,0.7182
290,-1,552,204,40,90.769,18.185,9.7008,32.467,0.97779
290,-1,288,202,33.548,76.129,12.837,6.2813,37.407,0.81297
290,-1,302,193,52,118,5.9298,5.1027,32.184,0.78749
291,-1,124,114,104,236,52.298,3.122,30.349,0.72741
291,-1,12,130,104,236,27.428,2.2765,29.923,0.69489
291,-1,291,217,26,59,25.025,6.3862,37.836,0.83317
291,-1,310,193,52,118,14.731,5.2026,32.171,0.80479
291,-1,557,197,43.854,99.515,14.73,9.5845,32.262,0.98042
291,-1,98,200,30.847,69.999,7.1069,1.6213,40.705,0.63215
292,-1,117,105,112.01,254.17,55.409,3.1136,30.063,0.72025
292,-1,310,193,52,118,34.351,5.1782,32.126,0.79308
292,-1,288,197,33.548,76.129,23.513,6.5304,38.284,0.81915
292,-1,12,130,104,236,15.311,2.311,29.963,0.68879
293,-1,99,105,112.01,254.17,37.32,2.9914,30.171,0.71431
293,-1,288,205,30.847,69.999,22.645,6.3637,37.866,0.80367
293,-1,564,197,43.854,99.515,15.478,9.6009,32.265,0.96202
293,-1,310,185,52,118,12.59,5.452,32.939,0.79541
294,-1,108,114,104,236,40.074,3.0411,30.516,0.70504
294,-1,288,197,33.548,76.129,26.593,6.4646,38.134,0.78692
294,-1,564,197,43.854,99.515,24.858,9.495,32.233,0.94507
294,-1,313,184,56.877,129.07,15.805,5.1865,32.034,0.77841
294,-1,95,206,28.326,64.279,14.866,1.6707,39.758,0.58898
294,-1,-4,146,104,236,7.7702,2.3174,29.688,0.68242
295,-1,91,213,26,59,32.745,1.568,39.752,0.62521
295,-1,108,130,104,236,23.117,3.0605,30.119,0.72057
295,-1,564,197,43.854,99.515,20.748,9.4494,32.265,0.94517
295,-1,282,193,36.769,83.436,8.4973,6.1683,37.49,0.80304
296,-1,82,105,112.01,254.17,52.023,2.9067,30.507,0.7099
296,-1,571,197,43.854,99.515,33.715,9.9333,32.635,0.9876
296,-1,288,202,33.548,76.129,18.444,6.3285,37.731,0.8167
296,-1,318,193,52,118,15.701,5.3972,32.598,0.80219
297,-1,76,114,104,236,43.281,2.8228,30.96,0.70274
297,-1,571,197,43.854,99.515,29.023,10.034,32.797,0.9896
297,-1,295,221,26,59,23.41,6.3329,37.511,0.81499
298,-1,76,114,104,236,31.493,2.8461,31.003,0.70339
298,-1,578,197,43.854,99.515,26.28,10.097,32.762,0.98384
298,-1,282,198,36.769,83.436,3.434,6.0259,37.055,0.79541
299,-1,60,114,104,236,33.774,2.7392,31.038,0.68598
299,-1,578,197,43.854,99.515,26.24,9.8658,32.624,0.96225
299,-1,288,202,33.548,76.129,12.938,6.2261,37.407,0.77699
300,-1,60,114,104,236,39.269,2.7627,31.111,0.68309
300,-1,578,197,43.854,99.515,26.583,9.842,32.668,0.959
300,-1,288,202,33.548,76.129,9.7163,6.2239,37.414,0.77056
301,-1,48,105,112.01,254.17,40.126,2.737,30.94,0.69389
301,-1,584,197,43.854,99.515,16.833,9.9926,32.755,0.95241
301,-1,288,202,33.548,76.129,11.727,6.3262,37.829,0.78356
302,-1,44,114,104,236,57.937,2.65,31.388,0.685
302,-1,287,198,36.769,83.436,18.272,6.2034,37.392,0.78091
302,-1,584,197,43.854,99.515,14.929,10.29,33.097,0.97757
303,-1,30,105,112.01,254.17,38.03,2.6243,31.212,0.67703
303,-1,287,198,36.769,83.436,17.826,6.3463,37.928,0.77621
304,-1,103,210,30.847,69.999,43.47,2.1893,39.395,0.62697
304,-1,287,198,36.769,83.436,26.117,6.4786,38.403,0.81042
304,-1,327,229,26,59,3.2547,6.7223,36.705,0.83021
304,-1,25,162,94.545,214.55,2.9974,2.6174,30.831,0.69361
305,-1,97,212,33.548,76.129,53.772,2.3032,37.429,0.59914
305,-1,287,198,36.769,83.436,19.347,6.4756,38.407,0.76092
305,-1,112,223,28.326,64.279,12.51,2.5321,37.585,0.60696
305,-1,327,229,26,59,4.8356,6.7198,36.728,0.7883
305,-1,121,206,28.326,64.279,3.4094,2.3949,43.128,0.54413
306,-1,99,219,28.326,64.279,56.61,2.211,38.533,0.53953
306,-1,108,223,28.326,64.279,31.065,2.4787,37.604,0.56319
306,-1,295,229,26,59,15.189,6.1026,36.92,0.71698
306,-1,357,193,56.877,129.07,14.609,5.8253,32.703,0.76499
306,-1,330,227,28.326,64.279,7.3712,6.5858,36.154,0.74693
306,-1,116,210,28.326,64.279,2.2823,2.3901,41.306,0.50784
307,-1,98,219,30.847,69.999,67.582,2.341,37.44,0.56923
307,-1,295,229,26,59,26.563,6.0993,36.966,0.71637
307,-1,327,233,26,59,16.271,6.4557,36.085,0.74139
307,-1,357,193,56.877,129.07,13.548,5.8221,32.757,0.76174
308,-1,98,214,30.847,69.999,62.792,2.2647,38.543,0.5371
308,-1,89,224,30.847,69.999,16.538,2.3045,36.576,0.56664
308,-1,295,229,26,59,14.299,6.1357,37.112,0.71384
308,-1,357,193,56.877,129.07,13.723,5.8622,32.893,0.76269
308,-1,330,227,28.326,64.279,12.147,6.6198,36.347,0.74427
309,-1,94,219,30.847,69.999,79.471,2.3043,37.598,0.54158
309,-1,103,224,30.847,69.999,23.811,2.5579,36.682,0.56566
309,-1,331,233,26,59,19.967,6.602,36.344,0.73517
309,-1,366,209,52,118,9.0862,5.8118,32.654,0.75852
309,-1,113,205,30.847,69.999,8.4614,2.3962,41.412,0.48797
309,-1,293,204,36.769,83.436,8.4422,6.2655,37.34,0.70651
310,-1,92,217,33.548,76.129,66.447,2.3922,36.9,0.55742
310,-1,368,235,40,90.769,20.895,5.8201,32.828,0.75626
310,-1,331,233,26,59,20.66,6.6125,36.421,0.73544
310,-1,15,254,56.877,129.07,13.844,2.5716,31.196,0.64871
